@relation importance

@attribute Topic {True,False}
@attribute Url {True,False}
@attribute Mention {True,False}
@attribute WordCount numeric
@attribute Capital numeric
@attribute Followers numeric
@attribute Statuses numeric
@attribute CharacterPerWord numeric
@attribute ellipsis {True,False}
@attribute RetweetCount numeric
@attribute RetweetLevel numeric
@attribute Personal {True,False}
@attribute Importance {1,0}

@data

False,False,True,18,4,283,2863,5,False,103550,6,True,0
False,False,False,9,0,1334,1890,5,False,0,0,True,0
False,False,False,20,0,614,28493,4,False,0,0,True,0
False,False,False,9,1,2086,46468,6,True,0,0,True,0
False,True,True,11,0,88486,126226,9,False,0,0,True,0
False,False,True,21,5,972,8821,6,False,174,3,True,0
False,False,True,6,0,43151,11610,7,False,101,3,False,0
False,False,False,13,0,322,6699,5,False,0,0,True,0
False,False,True,13,3,234,9768,7,False,5152,4,True,1
False,True,True,17,1,683,23397,8,False,10,2,True,1
False,True,True,15,6,504,6304,7,False,3,1,False,1
False,False,True,28,0,298,1720,5,False,448,3,True,0
False,False,True,11,1,159,816,10,False,8,1,True,0
False,False,True,8,0,174,121,6,False,0,0,True,0
False,False,False,2,0,402,9189,14,False,0,0,False,0
False,True,True,24,3,69,6215,5,False,33,2,True,0
False,False,True,25,0,841,7098,5,False,136,3,False,0
False,False,False,10,0,583,19826,5,False,0,0,False,0
True,False,True,11,0,730,26933,6,False,1421,4,False,0
False,False,True,25,0,941,16914,5,False,104,3,False,0
False,False,True,21,1,1219,16691,4,False,48,2,False,0
False,False,True,16,2,8162,16580,5,False,78,2,True,0
True,False,True,10,2,244,253,8,False,0,0,True,1
False,False,True,10,0,457,117948,4,False,1,1,True,0
False,False,True,11,3,229,6824,8,False,17,2,True,0
False,False,True,7,1,808,58166,7,False,0,0,False,0
True,False,False,8,0,134,1901,6,True,0,0,True,0
False,False,True,7,1,154,8506,8,True,0,0,True,0
False,False,True,9,3,413,19752,9,False,0,0,False,0
True,False,True,11,1,21,8494,8,False,457,3,False,0
False,False,False,16,0,509,29445,4,False,0,0,True,0
False,False,True,14,2,348,1005,6,False,8,1,True,0
False,False,True,10,1,614,13527,6,False,3,1,True,0
False,False,True,6,0,246,202,7,False,1,1,True,0
False,False,True,19,2,205,11853,5,False,0,0,True,0
False,False,False,3,0,1070,20055,4,False,0,0,False,0
True,False,True,15,0,268,3269,6,False,195,3,True,0
False,True,False,6,0,394,13910,8,False,0,0,False,0
True,False,True,11,2,6522,33499,7,False,55,2,True,1
False,True,False,23,11,596,13014,6,False,0,0,True,1
False,False,True,5,2,2503,32332,11,False,1,1,False,0
False,True,False,10,2,8,901,6,False,0,0,False,1
False,False,True,13,0,464,6843,6,False,1,1,True,0
True,True,False,10,2,189,4161,8,False,0,0,True,0
True,True,True,16,1,482,5657,7,False,0,0,False,1
False,False,True,7,2,2147,34402,5,False,0,0,False,0
False,False,True,15,0,2155,21721,9,False,1,1,True,0
False,False,True,11,1,853,7906,6,False,0,0,True,0
False,False,True,3,2,165,3885,10,False,0,0,False,0
False,False,True,4,1,217,991,8,False,0,0,False,0
False,False,True,21,1,477,6219,6,False,4,1,True,0
False,False,True,9,0,8175,127706,5,False,21,2,True,0
False,False,True,10,1,7,362,8,False,4,1,True,0
False,False,True,14,0,527,5106,5,False,0,0,True,0
True,False,False,20,4,1832,7291,6,False,0,0,True,1
False,False,False,11,0,224,9328,6,False,0,0,True,0
False,False,True,14,0,121,12288,4,False,0,0,False,0
True,False,True,19,1,659,14772,6,False,382,3,True,0
False,True,False,21,11,7,23,6,False,0,0,True,1
False,True,False,5,0,46770,43105,8,False,0,0,False,0
True,True,False,8,0,1383,2568,10,False,0,0,True,0
True,True,False,13,6,221,212692,8,False,0,0,False,1
False,False,True,16,3,63,53,7,False,0,0,False,0
False,False,True,11,1,366,26393,6,False,1,1,True,0
True,False,True,11,2,111,10701,9,False,888,3,False,0
True,False,True,10,0,65,1261,8,False,12,2,True,0
False,False,True,8,3,303,2733,8,False,216,3,False,0
False,True,True,19,1,41,10108,7,False,48,2,False,0
True,False,False,13,3,2184,13891,7,False,0,0,False,1
False,False,True,27,0,379,26754,5,False,26,2,False,0
False,False,True,14,2,453,6212,5,False,5983,4,True,0
False,False,True,21,1,148,1671,6,False,13,2,True,0
False,True,True,14,2,2391,3339,8,False,0,0,False,0
False,False,True,11,1,415,1749,7,False,443,3,True,0
False,False,True,15,2,331,20761,7,False,13,2,True,0
True,True,False,16,1,236,98185,8,False,0,0,True,0
False,True,True,11,2,31,18,10,False,30,2,True,1
True,False,True,8,0,75,11146,10,False,33,2,True,0
False,False,True,6,0,269,3352,7,False,0,0,True,0
False,False,True,25,4,1291,2830,5,False,0,0,False,1
False,False,True,25,4,303,9819,5,False,4,1,True,0
False,False,False,12,0,609,2165,5,False,0,0,False,0
True,False,False,9,0,2127,6480,8,False,0,0,False,0
False,False,True,7,0,479,5292,6,False,128322,6,True,0
True,False,True,29,0,41,1818,4,False,76,2,True,0
False,False,False,4,0,479,8483,4,False,0,0,False,0
False,True,False,19,7,1488,10517,7,True,0,0,True,1
True,False,True,22,1,7436,104317,6,False,6,1,True,0
True,False,True,12,3,1038,29847,7,False,562,3,True,0
False,False,True,9,1,722,24267,5,False,1,1,False,0
True,False,True,23,0,3394,29929,5,False,0,0,False,0
False,False,False,30,0,45,985,4,False,0,0,True,0
True,False,True,11,1,2422,12701,8,False,7,1,True,0
True,False,True,18,2,1222,9923,5,False,0,0,False,0
False,False,True,19,1,351,12156,7,False,1,1,True,0
False,True,True,16,1,483,32084,6,False,0,0,True,1
False,False,False,13,0,48,1081,14,False,0,0,True,0
False,False,True,17,1,431,16606,7,False,3,1,True,0
False,True,False,21,3,329,15141,5,False,0,0,True,0
False,False,True,9,1,118,337,7,False,682,3,True,0
True,False,True,10,0,453,438,11,False,1,1,True,0
False,False,True,13,0,2342,27908,4,False,0,0,True,0
False,False,True,13,3,375,2431,9,False,0,0,True,0
False,False,True,10,0,1431,36962,7,False,1,1,False,0
False,False,True,21,1,1806,19487,5,False,0,0,True,0
True,False,True,15,5,3186,22481,10,False,19,2,True,0
False,False,True,19,2,4838,131593,6,True,0,0,False,1
False,True,True,19,8,344,10003,7,False,27,2,True,0
False,True,False,17,2,10821,78901,6,False,0,0,False,0
False,False,False,1,0,7,558417,10,True,0,0,False,0
False,False,False,6,0,502,14774,4,False,0,0,True,0
False,False,True,3,0,3483,1698,6,False,0,0,False,0
False,False,True,10,1,644,14332,9,False,1,1,False,0
True,False,True,9,1,222,4395,9,False,115,3,False,0
False,False,True,23,2,3120,10313,6,False,946,3,False,0
False,True,True,12,2,59,637,9,False,7,1,False,1
False,False,True,13,2,503,29723,7,False,1,1,False,0
False,False,True,10,1,466,41113,7,False,706,3,True,0
False,False,False,3,0,1107,52941,3,False,0,0,False,0
False,False,False,7,0,1046,59257,5,False,0,0,False,0
False,True,True,12,2,26268,731,8,False,653,3,False,0
False,False,False,10,1,766,8414,5,True,0,0,False,0
False,False,True,6,0,210,2772,6,False,0,0,False,0
False,False,True,10,1,113,100,7,False,0,0,True,0
False,False,True,9,1,1734,13594,7,False,1,1,False,0
False,True,False,19,9,92816,55657,7,False,0,0,False,0
False,False,False,14,0,60,1834,5,False,0,0,True,0
False,False,True,6,1,1980,43321,7,False,1,1,False,0
False,True,False,15,5,56,894,7,False,0,0,False,1
True,False,False,19,16,3671,108820,5,False,0,0,True,0
False,False,False,5,0,337,8512,5,False,0,0,False,0
False,True,True,4,0,153,1582,12,False,2,1,False,0
False,False,True,6,3,2102,184914,10,True,0,0,False,0
True,True,True,13,3,0,209,10,False,8333,4,True,0
False,True,False,18,1,265,289,7,False,0,0,True,0
True,False,True,12,0,1764,29544,10,False,0,0,True,0
False,False,True,20,5,239,7958,7,True,1,1,True,0
False,False,True,19,0,585,23048,7,False,2501,4,False,0
True,False,True,15,0,1179,7067,8,False,19,2,True,0
True,False,True,10,2,3,1384,6,False,1,1,True,0
False,False,True,16,0,2814,72755,5,False,1346,4,False,0
False,False,True,27,0,1179,3914,5,False,1,1,True,0
False,False,True,4,1,406,6701,9,False,0,0,False,0
False,False,False,5,0,31,5057,4,False,0,0,False,0
False,False,True,8,0,185,3326,7,False,0,0,False,0
True,False,True,16,0,9041,45306,7,False,84,2,True,0
False,False,False,11,3,3090,26168,6,False,0,0,True,0
False,False,True,6,0,20,8,5,False,0,0,True,0
False,False,False,9,0,935,43471,4,True,0,0,True,0
False,False,True,8,0,252,7791,5,False,3,1,False,0
False,False,False,7,0,463,3667,5,False,0,0,True,0
True,False,False,6,0,0,55,7,False,0,0,False,0
True,True,True,14,7,5948,147204,9,False,2,1,False,1
False,True,False,15,7,1432,39386,7,False,0,0,True,1
False,False,True,6,0,11248,28739,7,False,0,0,False,0
